GameDataRecords from User Named:2333
EXPDayIndex,ResultType,CurrentUsedSpeed,LaunchedTime,ReactiontimeInterval,CurrentSuccessRate
1,E_Success_InterCeptRed,633.384949,468.575195,0.521271,1.0
1,E_Success_CollGreen,597.026123,468.485046,0.920502,1.0
1,E_Success_CollGreen,652.386475,468.630798,0.83902,1.0
1,E_Success_InterCeptRed,671.958069,469.000122,0.479828,1.0
1,E_Success_InterCeptRed,692.116821,469.096466,0.503113,1.0
1,E_Failure_InterCeptGreen,734.266724,469.469818,0.408936,1.0
1,E_Success_InterCeptRed,712.88031,469.405548,0.51239,0.95
1,E_Success_InterCeptRed,778.983521,469.599579,0.536957,0.95
1,E_Success_CollGreen,756.294678,469.47995,0.721466,0.95
1,E_Success_InterCeptRed,826.423584,469.917938,0.346527,0.95
1,E_Success_CollGreen,802.353027,469.878754,0.679108,0.95
1,E_Success_InterCeptRed,850.0,470.264465,0.376923,0.95
1,E_Success_InterCeptRed,850.0,470.201416,0.496338,0.95
1,E_Success_CollGreen,850.0,470.136536,0.644775,0.95
1,E_Success_CollGreen,850.0,470.557861,0.644592,0.95
1,E_Success_CollGreen,850.0,470.641388,0.63916,0.95
1,E_Success_CollGreen,850.0,470.697754,0.642212,0.95
1,E_Success_CollGreen,850.0,470.781311,0.646759,0.95
1,E_Success_InterCeptRed,850.0,471.280548,0.324554,0.95
1,E_Success_InterCeptRed,850.0,471.202454,0.461182,0.95
1,E_Success_InterCeptRed,850.0,471.339966,0.458496,0.95
1,E_Success_InterCeptRed,850.0,471.605103,0.369202,0.95
1,E_Success_CollGreen,850.0,471.42807,0.645477,0.95
1,E_Success_InterCeptRed,850.0,471.663635,0.519318,0.95
1,E_Success_InterCeptRed,850.0,471.798462,0.592773,0.95
1,E_Success_CollGreen,850.0,471.974304,0.641693,0.95
1,E_Success_CollGreen,850.0,472.073547,0.644897,1.0
1,E_Success_InterCeptRed,850.0,472.391235,0.415497,1.0
1,E_Success_CollGreen,850.0,472.182953,0.643219,1.0
1,E_Success_InterCeptRed,850.0,472.718445,0.447174,1.0
1,E_Success_CollGreen,850.0,472.615997,0.647675,1.0
1,E_Success_InterCeptRed,850.0,472.826172,0.462219,1.0
1,E_Success_CollGreen,850.0,472.806732,0.64032,1.0
1,E_Success_InterCeptRed,850.0,473.447052,0.294312,1.0
1,E_Success_InterCeptRed,850.0,473.263672,0.487335,1.0
1,E_Success_CollGreen,850.0,473.165619,0.644409,1.0
1,E_Failure_CollRed,850.0,473.288391,0.638855,1.0
1,E_Success_InterCeptRed,850.0,473.927246,0.118042,0.95
1,E_Failure_InterCeptGreen,850.0,473.810028,0.436188,0.95
1,E_Failure_CollRed,850.0,473.741364,0.642639,0.9
1,E_Success_CollGreen,850.0,473.751007,0.644196,0.85
1,E_Success_InterCeptRed,850.0,474.045288,0.383911,0.85
1,E_Failure_InterCeptGreen,850.0,474.384003,0.212891,0.85
1,E_Success_InterCeptRed,850.0,474.429199,0.305481,0.8
1,E_Success_InterCeptRed,850.0,474.246216,0.627899,0.8
1,E_Failure_InterCeptGreen,850.0,474.73468,0.256317,0.8
1,E_Success_CollGreen,850.0,474.395203,0.645447,0.75
1,E_Failure_CollRed,850.0,474.596893,0.641144,0.75
1,E_Success_InterCeptRed,850.0,475.238037,0.014709,0.7
1,E_Failure_InterCeptGreen,850.0,475.040649,0.360291,0.7
1,E_Failure_CollRed,850.0,474.874115,0.644257,0.65
1,E_Failure_CollRed,850.0,474.990997,0.640869,0.6
1,E_Success_InterCeptRed,850.0,475.631866,0.004822,0.55
1,E_Success_InterCeptRed,850.0,475.518372,0.128479,0.55
1,E_Failure_InterCeptGreen,850.0,475.636688,0.257385,0.55
1,E_Success_CollGreen,850.0,475.252747,0.641327,0.5
1,E_Failure_CollRed,850.0,475.40094,0.641418,0.5
1,E_Success_InterCeptRed,850.0,475.894073,0.202057,0.5
1,E_Failure_InterCeptGreen,850.0,476.042358,0.053772,0.5
1,E_Failure_CollRed,850.0,475.646851,0.64505,0.5
1,E_Success_InterCeptRed,850.0,476.291901,0.181396,0.5
1,E_Success_CollGreen,850.0,475.894073,0.641785,0.5
1,E_Success_InterCeptRed,850.0,476.09613,0.444916,0.5
1,E_Success_CollGreen,850.0,476.09613,0.641876,0.55
1,E_Success_InterCeptRed,850.0,476.541046,0.452423,0.55
1,E_Success_InterCeptRed,850.0,476.473297,0.600189,0.55
1,E_Success_CollGreen,850.0,476.535858,0.645355,0.6
1,E_Success_CollGreen,850.0,476.738007,0.644958,0.6
1,E_Success_CollGreen,850.0,476.993469,0.641357,0.65
1,E_Success_CollGreen,850.0,477.073486,0.645203,0.65
1,E_Success_CollGreen,850.0,477.181213,0.645386,0.7
1,E_Success_InterCeptRed,850.0,477.382965,0.464294,0.75
1,E_Success_InterCeptRed,850.0,477.634827,0.396667,0.8
1,E_Failure_InterCeptGreen,850.0,477.84726,0.351166,0.8
1,E_Success_InterCeptRed,850.0,477.826599,0.507751,0.75
1,E_Success_CollGreen,850.0,477.718689,0.644897,0.8
1,E_Success_InterCeptRed,850.0,478.031494,0.589355,0.8
1,E_Success_CollGreen,850.0,478.198425,0.638397,0.85
1,E_Success_CollGreen,850.0,478.334351,0.639862,0.85
1,E_Success_CollGreen,850.0,478.363586,0.644409,0.9
1,E_Success_CollGreen,850.0,478.62085,0.639771,0.95
1,E_Success_InterCeptRed,850.0,478.974213,0.462921,0.95
1,E_Success_CollGreen,850.0,478.836823,0.648895,0.95
1,E_Success_CollGreen,850.0,479.007996,0.648193,0.95
1,E_Success_CollGreen,850.0,479.26062,0.644165,0.95
1,E_Success_InterCeptRed,850.0,479.437134,0.570465,0.95
1,E_Success_CollGreen,850.0,479.485718,0.646729,0.95
1,E_Success_CollGreen,850.0,479.656189,0.644196,0.95
1,E_Success_InterCeptRed,850.0,480.007599,0.463348,0.95
1,E_Success_CollGreen,850.0,479.904785,0.645905,0.95
1,E_Success_InterCeptRed,850.0,480.300385,0.314087,0.95
1,E_Failure_CollRed,850.0,480.132446,0.644562,0.95
1,E_Failure_InterCeptGreen,850.0,480.777008,0.070435,0.9
1,E_Success_InterCeptRed,850.0,480.55069,0.454437,0.85
1,E_Failure_CollRed,850.0,480.470947,0.642487,0.9
1,E_Failure_InterCeptGreen,850.0,481.113434,0.144196,0.85
1,E_Success_CollGreen,850.0,480.614471,0.647888,0.8
1,E_Failure_InterCeptGreen,850.0,481.26236,0.163086,0.8
1,E_Failure_CollRed,850.0,480.847443,0.641235,0.75
1,E_Success_InterCeptRed,850.0,481.005127,0.577332,0.7
1,E_Failure_InterCeptGreen,850.0,481.488678,0.119659,0.7
1,E_Success_InterCeptRed,850.0,481.257629,0.59552,0.65
1,E_Failure_CollRed,850.0,481.425446,0.646301,0.65
1,E_Success_InterCeptRed,850.0,482.071747,0.039948,0.6
1,E_Success_CollGreen,850.0,481.582458,0.642456,0.6
1,E_Success_InterCeptRed,850.0,481.608337,0.642242,0.6
1,E_Success_InterCeptRed,850.0,482.224915,0.112061,0.6
1,E_Success_InterCeptRed,850.0,481.853149,0.53244,0.6
1,E_Failure_InterCeptGreen,850.0,482.111694,0.525299,0.6
1,E_Failure_InterCeptGreen,850.0,482.38559,0.316681,0.55
1,E_Success_CollGreen,850.0,482.25058,0.63855,0.5
1,E_Success_InterCeptRed,850.0,482.88913,0.00528,0.5
1,E_Success_InterCeptRed,850.0,482.336975,0.620941,0.55
1,E_Success_InterCeptRed,850.0,482.957916,0.21875,0.6
1,E_Failure_InterCeptGreen,850.0,482.894409,0.311157,0.6
1,E_Success_CollGreen,850.0,482.636993,0.64682,0.6
1,E_Success_CollGreen,850.0,482.702271,0.640289,0.65
1,E_Success_InterCeptRed,850.0,483.176666,0.249176,0.65
1,E_Success_InterCeptRed,850.0,483.283813,0.515137,0.7
1,E_Success_CollGreen,850.0,483.205566,0.638763,0.75
1,E_Success_InterCeptRed,850.0,483.34256,0.522705,0.75
1,E_Success_CollGreen,850.0,483.425842,0.638428,0.8
1,E_Success_InterCeptRed,850.0,483.79895,0.466919,0.8
1,E_Success_InterCeptRed,850.0,483.865265,0.415558,0.85
1,E_Failure_CollRed,850.0,483.84433,0.647827,0.85
1,E_Failure_InterCeptGreen,850.0,484.492157,0.019379,0.8
1,E_Success_InterCeptRed,850.0,484.06427,0.519806,0.75
1,E_Success_InterCeptRed,850.0,484.584076,0.256958,0.75
1,E_Success_CollGreen,850.0,484.265869,0.644348,0.75
1,E_Failure_CollRed,850.0,484.280823,0.639069,0.8
1,E_Failure_InterCeptGreen,850.0,484.919891,0.064728,0.8
1,E_Success_CollGreen,850.0,484.511536,0.641632,0.75
1,E_Success_InterCeptRed,850.0,484.984619,0.455383,0.75
1,E_Failure_CollRed,850.0,484.841034,0.639984,0.75
1,E_Failure_InterCeptGreen,850.0,485.481018,0.00769,0.7
1,E_Success_CollGreen,850.0,484.910217,0.647186,0.7
1,E_Failure_CollRed,850.0,485.153168,0.645691,0.7
1,E_Failure_InterCeptGreen,850.0,485.798859,0.049011,0.65
1,E_Success_InterCeptRed,850.0,485.488708,0.512177,0.6
1,E_Success_CollGreen,850.0,485.440002,0.640594,0.6
1,E_Failure_CollRed,850.0,485.557404,0.644135,0.6
1,E_Failure_InterCeptGreen,850.0,486.201538,0.024597,0.55
1,E_Failure_InterCeptGreen,850.0,486.000885,0.36377,0.5
1,E_Success_CollGreen,850.0,485.84787,0.640106,0.45
1,E_Success_InterCeptRed,850.0,486.226135,0.421326,0.45
1,E_Success_CollGreen,850.0,486.080597,0.645691,0.5
1,E_Success_InterCeptRed,850.0,486.364655,0.38208,0.55
1,E_Failure_InterCeptGreen,850.0,486.647461,0.335297,0.55
1,E_Failure_CollRed,850.0,486.487976,0.646698,0.5
1,E_Success_InterCeptRed,850.0,487.134674,0.058868,0.45
1,E_Success_CollGreen,850.0,486.726288,0.648315,0.5
1,E_Success_CollGreen,850.0,486.746735,0.637421,0.55
1,E_Success_CollGreen,850.0,486.982758,0.646637,0.55
1,E_Success_InterCeptRed,850.0,487.193542,0.445312,0.55
1,E_Success_InterCeptRed,850.0,487.384155,0.408203,0.6
1,E_Success_InterCeptRed,850.0,487.638855,0.362213,0.65
1,E_Failure_CollRed,850.0,487.374603,0.645935,0.65
1,E_Failure_InterCeptGreen,850.0,488.020538,0.049408,0.65
1,E_Success_CollGreen,850.0,487.629395,0.646484,0.65
1,E_Success_CollGreen,850.0,487.792358,0.64212,0.65
1,E_Success_InterCeptRed,850.0,488.001068,0.49295,0.65
1,E_Success_CollGreen,850.0,488.069946,0.639832,0.7
1,E_Success_InterCeptRed,850.0,488.275879,0.517242,0.75
1,E_Success_InterCeptRed,850.0,488.434479,0.496155,0.8
1,E_Success_InterCeptRed,850.0,488.494019,0.440643,0.8
1,E_Success_InterCeptRed,850.0,488.709778,0.600708,0.8
1,E_Success_InterCeptRed,850.0,488.793121,0.551941,0.8
1,E_Success_InterCeptRed,850.0,488.934662,0.587341,0.8
1,E_Success_CollGreen,850.0,488.930634,0.640381,0.85
1,E_Success_InterCeptRed,850.0,489.571014,0.197144,0.9
1,E_Success_InterCeptRed,850.0,489.310486,0.467773,0.9
1,E_Success_InterCeptRed,850.0,489.345062,0.495697,0.9
1,E_Success_InterCeptRed,850.0,489.778259,0.341125,0.9
1,E_Success_InterCeptRed,850.0,489.768158,0.385681,0.9
1,E_Success_CollGreen,850.0,489.522003,0.6427,0.9
1,E_Failure_InterCeptGreen,850.0,490.164703,0.117859,0.9
1,E_Success_CollGreen,850.0,489.840759,0.646606,0.85
1,E_Failure_InterCeptGreen,850.0,490.153839,0.344513,0.9
1,E_Failure_InterCeptGreen,850.0,490.119385,0.44986,0.9
1,E_Failure_InterCeptGreen,850.0,490.487366,0.177734,0.85
1,E_Success_InterCeptRed,850.0,490.282562,0.578827,0.8
1,E_Failure_InterCeptGreen,850.0,490.498352,0.460907,0.8
1,E_Success_InterCeptRed,850.0,490.569244,0.510254,0.75
1,E_Success_CollGreen,850.0,490.6651,0.645264,0.75
1,E_Success_InterCeptRed,850.0,490.861389,0.504456,0.75
1,E_Success_InterCeptRed,850.0,491.079498,0.37915,0.75
1,E_Failure_CollRed,850.0,490.959259,0.640656,0.75
1,E_Failure_InterCeptGreen,850.0,491.310364,0.4021,0.7
1,E_Success_InterCeptRed,850.0,491.458649,0.302551,0.65
1,E_Failure_InterCeptGreen,850.0,491.599915,0.185516,0.65
1,E_Failure_InterCeptGreen,850.0,491.365845,0.489349,0.6
1,E_Success_InterCeptRed,850.0,491.7612,0.236786,0.55
1,E_Success_InterCeptRed,850.0,491.785431,0.365784,0.55
1,E_Failure_InterCeptGreen,850.0,491.712463,0.456848,0.55
1,E_Success_InterCeptRed,850.0,491.855194,0.559875,0.5
1,E_Failure_InterCeptGreen,850.0,492.151215,0.30722,0.5
1,E_Failure_CollRed,850.0,491.997986,0.642273,0.5
1,E_Failure_InterCeptGreen,850.0,492.640259,0.014832,0.45
1,E_Success_CollGreen,850.0,492.169312,0.647644,0.45
1,E_Success_InterCeptRed,850.0,492.41507,0.480194,0.5
1,E_Success_InterCeptRed,850.0,492.458435,0.557281,0.55
1,E_Success_InterCeptRed,850.0,492.65509,0.415497,0.55
1,E_Failure_InterCeptGreen,850.0,493.070587,0.227448,0.6
1,E_Failure_InterCeptGreen,850.0,492.895264,0.432678,0.55
1,E_Failure_InterCeptGreen,850.0,493.015717,0.358337,0.5
1,E_Success_CollGreen,850.0,492.816956,0.645874,0.45
1,E_Failure_InterCeptGreen,850.0,493.327942,0.495331,0.45
1,E_Success_InterCeptRed,850.0,493.374054,0.475922,0.45
1,E_Failure_InterCeptGreen,850.0,493.298035,0.556091,0.5
1,E_Failure_InterCeptGreen,850.0,493.854126,0.226685,0.45
1,E_Success_CollGreen,850.0,493.46283,0.648346,0.45
1,E_Success_InterCeptRed,850.0,493.849976,0.270966,0.5
1,E_Failure_InterCeptGreen,850.0,493.823273,0.447998,0.5
1,E_Success_InterCeptRed,850.0,494.120941,0.281128,0.45
1,E_Success_InterCeptRed,850.0,494.080811,0.548767,0.5
1,E_Success_InterCeptRed,850.0,494.111176,0.616425,0.5
1,E_Failure_InterCeptGreen,850.0,494.629578,0.274689,0.55
1,E_Success_CollGreen,850.0,494.271271,0.64447,0.55
1,E_Success_CollGreen,850.0,494.402069,0.640442,0.6
1,E_Success_CollGreen,850.0,494.7276,0.647766,0.6
1,E_Success_InterCeptRed,850.0,495.042511,0.456238,0.6
1,E_Success_CollGreen,850.0,494.904266,0.641693,0.6
1,E_Success_CollGreen,850.0,494.915741,0.644897,0.6
1,E_Failure_InterCeptGreen,850.0,495.375366,0.551056,0.65
1,E_Success_CollGreen,850.0,495.498749,0.637329,0.65
1,E_Success_CollGreen,850.0,495.545959,0.643646,0.7
1,E_Success_CollGreen,850.0,495.560638,0.643677,0.7
1,E_Success_InterCeptRed,850.0,495.926422,0.465057,0.75
1,E_Failure_InterCeptGreen,850.0,496.136078,0.393646,0.75
1,E_Failure_InterCeptGreen,850.0,496.391479,0.409332,0.75
1,E_Failure_InterCeptGreen,850.0,496.189606,0.634033,0.75
1,E_Success_CollGreen,850.0,496.204315,0.645477,0.7
1,E_Success_InterCeptRed,850.0,496.529724,0.348389,0.7
1,E_Success_InterCeptRed,850.0,496.878113,0.282593,0.75
1,E_Failure_InterCeptGreen,850.0,496.800812,0.504852,0.75
1,E_Success_InterCeptRed,850.0,497.160706,0.240631,0.7
1,E_Success_CollGreen,850.0,496.823639,0.642487,0.7
1,E_Success_CollGreen,850.0,496.849792,0.646606,0.75
1,E_Success_InterCeptRed,850.0,497.401337,0.286591,0.75
1,E_Success_CollGreen,850.0,497.305664,0.644562,0.75
1,E_Success_InterCeptRed,850.0,497.496399,0.57782,0.75
1,E_Success_CollGreen,850.0,497.466125,0.643585,0.75
1,E_Failure_InterCeptGreen,850.0,497.687927,0.526398,0.75
1,E_Failure_InterCeptGreen,850.0,498.074219,0.420502,0.7
1,E_Success_CollGreen,850.0,497.950226,0.643524,0.7
1,E_Success_InterCeptRed,850.0,498.109711,0.484039,0.7
1,E_Success_InterCeptRed,850.0,498.59375,0.247223,0.7
1,E_Failure_CollRed,850.0,498.214325,0.641724,0.7
1,E_Failure_InterCeptGreen,850.0,498.856049,0.024963,0.65
1,E_Success_InterCeptRed,850.0,498.59375,0.337463,0.65
1,E_Failure_InterCeptGreen,850.0,498.931213,0.195221,0.7
1,E_Failure_InterCeptGreen,850.0,498.49472,0.641174,0.7
1,E_Success_InterCeptRed,850.0,498.881012,0.568756,0.65
1,E_Failure_CollRed,850.0,498.840973,0.644562,0.65
1,E_Success_InterCeptRed,850.0,499.485535,0.114075,0.6
1,E_Success_InterCeptRed,850.0,499.449768,0.271912,0.65
1,E_Success_CollGreen,850.0,499.126434,0.641144,0.65
1,E_Success_CollGreen,850.0,499.135895,0.64212,0.65
1,E_Success_InterCeptRed,850.0,499.72168,0.214722,0.65
1,E_Success_CollGreen,850.0,499.599609,0.645111,0.65
1,E_Failure_InterCeptGreen,850.0,499.936401,0.329132,0.65
1,E_Success_CollGreen,850.0,499.767578,0.644348,0.6
1,E_Success_CollGreen,850.0,499.778015,0.643372,0.6
1,E_Success_InterCeptRed,850.0,500.265533,0.42453,0.65
1,E_Failure_CollRed,850.0,500.24472,0.645996,0.7
1,E_Failure_CollRed,850.0,500.411926,0.646942,0.65
1,E_Failure_CollRed,850.0,500.421387,0.648224,0.6
1,E_Failure_CollRed,850.0,500.690063,0.640747,0.55
1,E_Failure_CollRed,850.0,500.890717,0.645691,0.55
1,E_Failure_CollRed,850.0,501.058868,0.64502,0.55
1,E_Failure_CollRed,850.0,501.069611,0.645416,0.5
1,E_Success_CollGreen,850.0,501.330811,0.645142,0.5
1,E_Success_CollGreen,850.0,501.536407,0.645996,0.55
1,E_Success_InterCeptRed,850.0,501.975952,0.310303,0.55
1,E_Failure_InterCeptGreen,850.0,501.715027,0.581512,0.6
1,E_Failure_InterCeptGreen,850.0,501.703888,0.598419,0.55
1,E_Failure_InterCeptGreen,850.0,502.182404,0.179291,0.5
1,E_Success_InterCeptRed,850.0,502.286255,0.184723,0.45
1,E_Success_InterCeptRed,850.0,502.296539,0.208923,0.45
1,E_Success_InterCeptRed,850.0,502.361694,0.247467,0.45
1,E_Success_InterCeptRed,850.0,502.470978,0.242645,0.45
1,E_Failure_InterCeptGreen,850.0,502.505463,0.232269,0.5
1,E_Failure_InterCeptGreen,850.0,502.609161,0.194061,0.45
1,E_Success_InterCeptRed,850.0,502.302307,0.539032,0.4
1,E_Success_InterCeptRed,850.0,502.737732,0.222351,0.4
1,E_Success_InterCeptRed,850.0,502.713623,0.273743,0.45
1,E_Failure_InterCeptGreen,595.0,502.803223,0.203186,0.5
1,E_Success_InterCeptRed,500.0,502.841339,0.224091,0.5
1,E_Success_InterCeptRed,500.0,503.006409,0.815826,0.55
1,E_Success_InterCeptRed,500.0,502.987366,0.974915,0.6
1,E_Success_CollGreen,500.0,502.960083,1.088074,0.65
1,E_Failure_CollRed,500.0,503.06543,1.092438,0.7
1,E_Success_InterCeptRed,500.0,504.157867,0.1409,0.65
1,E_Success_CollGreen,500.0,503.822235,1.097778,0.65
1,E_Success_CollGreen,500.0,503.96228,1.091461,0.65
1,E_Success_CollGreen,500.0,504.048157,1.093628,0.7
1,E_Success_CollGreen,500.0,504.298767,1.091797,0.75
1,E_Success_InterCeptRed,500.0,505.141785,0.508179,0.8
1,E_Success_CollGreen,500.0,504.920013,1.093475,0.8
1,E_Success_CollGreen,500.0,505.053741,1.093628,0.8
1,E_Success_InterCeptRed,500.0,505.649963,0.591522,0.8
1,E_Success_CollGreen,500.0,505.390564,1.093781,0.8
1,E_Success_InterCeptRed,500.0,506.013489,0.578461,0.85
1,E_Success_InterCeptRed,500.0,506.484344,0.466095,0.9
1,E_Success_CollGreen,500.0,506.147369,1.095764,0.9
1,E_Success_CollGreen,500.0,506.241486,1.089264,0.9
1,E_Success_CollGreen,515.0,506.591949,1.06424,0.9
1,E_Success_CollGreen,530.450012,506.950439,1.026398,0.95
1,E_Success_InterCeptRed,579.637024,507.656189,0.473663,0.95
1,E_Success_CollGreen,546.363525,507.243134,1.003754,0.95
1,E_Success_CollGreen,562.754395,507.33075,0.974365,0.95
1,E_Success_InterCeptRed,633.384949,508.246887,0.47879,0.95
1,E_Success_CollGreen,597.026123,507.976837,0.915588,1.0
1,E_Success_CollGreen,614.93689,508.129852,0.891724,1.0
1,E_Success_CollGreen,652.386475,508.305115,0.842255,1.0
1,E_Success_InterCeptRed,692.116821,508.892426,0.410126,1.0
1,E_Success_CollGreen,671.958069,508.725677,0.812134,1.0
1,E_Success_InterCeptRed,712.88031,509.021576,0.572937,1.0
1,E_Success_InterCeptRed,756.294678,509.302551,0.423187,1.0
1,E_Failure_InterCeptGreen,778.983521,509.537811,0.224121,1.0
1,E_Success_InterCeptRed,734.266724,509.147369,0.659302,0.95
1,E_Success_InterCeptRed,826.423584,509.725739,0.363525,0.95
1,E_Success_CollGreen,802.353027,509.594513,0.681763,0.95
1,E_Failure_CollRed,850.0,509.761932,0.639984,0.95
1,E_Failure_CollRed,850.0,509.806671,0.638824,0.9
1,E_Success_CollGreen,850.0,510.089264,0.638153,0.85
