GameDataRecords from User Named:2333
EXPDayIndex,ResultType,CurrentUsedSpeed,LaunchedTime,ReactiontimeInterval,CurrentSuccessRate
1,E_Success_InterCeptRed,500.0,75.412041,0.520195,1.0
1,E_Success_CollGreen,500.0,75.109535,1.095032,1.0
1,E_Success_InterCeptRed,500.0,75.932236,0.465477,1.0
1,E_Success_CollGreen,500.0,75.548462,1.090157,1.0
1,E_Success_CollGreen,500.0,75.766212,1.096054,1.0
1,E_Success_InterCeptRed,500.0,76.204567,0.711075,1.0
1,E_Success_InterCeptRed,500.0,76.638618,0.476624,1.0
1,E_Success_CollGreen,500.0,76.397713,1.090858,1.0
1,E_Success_CollGreen,500.0,76.862267,1.093521,1.0
1,E_Success_CollGreen,500.0,76.915642,1.089302,1.0
1,E_Success_CollGreen,500.0,77.115242,1.090706,1.0
1,E_Success_InterCeptRed,500.0,77.955788,0.490814,1.0
1,E_Success_CollGreen,500.0,77.488571,1.094284,1.0
1,E_Success_InterCeptRed,500.0,78.582855,0.517548,1.0
1,E_Success_CollGreen,500.0,78.004944,1.095459,1.0
1,E_Success_CollGreen,500.0,78.205948,1.098366,1.0
1,E_Success_CollGreen,500.0,78.446602,1.098618,1.0
1,E_Success_InterCeptRed,500.0,79.100403,0.496346,1.0
1,E_Success_InterCeptRed,500.0,79.304314,0.748116,1.0
1,E_Success_CollGreen,500.0,79.100403,1.096405,1.0
1,E_Success_InterCeptRed,500.0,79.545219,0.697128,1.0
1,E_Success_CollGreen,500.0,79.596748,1.091995,1.0
1,E_Failure_CollRed,500.0,80.052429,1.089355,1.0
1,E_Failure_CollRed,500.0,80.196808,1.093887,0.95
1,E_Success_CollGreen,500.0,80.242348,1.093819,0.9
1,E_Failure_CollRed,500.0,80.688744,1.094688,0.9
1,E_Success_InterCeptRed,500.0,81.783432,0.358627,0.85
1,E_Success_InterCeptRed,500.0,81.290695,0.89595,0.85
1,E_Success_CollGreen,500.0,81.141785,1.09388,0.85
1,E_Success_CollGreen,500.0,81.336166,1.094635,0.85
1,E_Success_InterCeptRed,500.0,82.142059,0.847816,0.85
1,E_Success_InterCeptRed,500.0,82.186646,0.906265,0.85
1,E_Success_InterCeptRed,500.0,82.989876,0.246971,0.85
1,E_Success_InterCeptRed,500.0,82.235664,1.009842,0.85
1,E_Failure_InterCeptGreen,500.0,83.092911,0.24189,0.85
1,E_Success_CollGreen,500.0,82.430801,1.093819,0.8
1,E_Success_InterCeptRed,500.0,83.245506,0.526031,0.8
1,E_Success_InterCeptRed,500.0,83.771538,0.448639,0.8
1,E_Success_CollGreen,500.0,83.236847,1.09269,0.8
1,E_Success_CollGreen,500.0,83.334801,1.091606,0.8
1,E_Success_CollGreen,500.0,83.52462,1.095406,0.8
1,E_Success_InterCeptRed,500.0,84.329536,0.490211,0.8
1,E_Success_InterCeptRed,500.0,84.819748,0.438774,0.8
1,E_Success_CollGreen,500.0,84.220177,1.092957,0.85
1,E_Success_CollGreen,500.0,84.426407,1.094109,0.9
1,E_Success_CollGreen,500.0,84.620026,1.097969,0.9
1,E_Success_InterCeptRed,500.0,85.258522,0.512222,0.95
1,E_Success_InterCeptRed,500.0,85.313133,0.668587,0.95
1,E_Success_InterCeptRed,500.0,85.770744,0.57933,0.95
1,E_Success_CollGreen,500.0,85.520515,1.099037,0.95
1,E_Success_CollGreen,500.0,85.717995,1.099304,0.95
1,E_Success_CollGreen,500.0,85.98172,1.08812,0.95
1,E_Success_InterCeptRed,500.0,86.619553,0.6745,0.95
1,E_Success_CollGreen,500.0,86.350075,1.091713,0.95
1,E_Success_InterCeptRed,500.0,87.069839,0.544128,0.95
1,E_Success_CollGreen,500.0,86.817299,1.093826,1.0
1,E_Success_InterCeptRed,500.0,87.613968,0.479004,1.0
1,E_Success_CollGreen,500.0,87.294052,1.089859,1.0
1,E_Success_InterCeptRed,500.0,87.911125,0.595337,1.0
1,E_Success_CollGreen,500.0,87.441788,1.095032,1.0
1,E_Success_InterCeptRed,500.0,88.092972,0.68734,1.0
1,E_Success_InterCeptRed,500.0,88.506462,0.543472,1.0
1,E_Success_InterCeptRed,500.0,88.536819,0.625397,1.0
1,E_Success_InterCeptRed,500.0,88.780312,0.585228,1.0
1,E_Success_CollGreen,500.0,88.383911,1.093987,1.0
1,E_Success_InterCeptRed,500.0,89.049934,0.572906,1.0
1,E_Success_InterCeptRed,500.0,89.162216,0.547348,1.0
1,E_Success_InterCeptRed,500.0,89.36554,0.525093,1.0
1,E_Success_InterCeptRed,500.0,89.477898,0.598549,1.0
1,E_Success_InterCeptRed,500.0,89.709564,0.567146,1.0
1,E_Success_InterCeptRed,500.0,89.890633,0.642845,1.0
1,E_Success_InterCeptRed,500.0,90.076447,0.614983,1.0
1,E_Success_CollGreen,500.0,89.622841,1.098518,1.0
1,E_Success_CollGreen,500.0,90.276711,1.094307,1.0
1,E_Success_CollGreen,500.0,90.533478,1.090553,1.0
1,E_Success_CollGreen,500.0,90.691429,1.090286,1.0
1,E_Success_CollGreen,500.0,90.721359,1.09465,1.0
1,E_Success_InterCeptRed,500.0,91.371017,0.738747,1.0
1,E_Success_InterCeptRed,500.0,91.781715,0.701332,1.0
1,E_Success_InterCeptRed,500.0,91.81601,0.854225,1.0
1,E_Success_CollGreen,500.0,91.624031,1.093956,1.0
1,E_Success_InterCeptRed,500.0,92.717987,0.48597,1.0
1,E_Success_CollGreen,500.0,92.109764,1.094193,1.0
1,E_Success_InterCeptRed,500.0,92.670235,0.719833,1.0
1,E_Success_CollGreen,500.0,92.483047,1.089935,1.0
1,E_Success_InterCeptRed,500.0,93.203957,0.462929,1.0
1,E_Success_InterCeptRed,500.0,93.390068,0.679848,1.0
1,E_Success_CollGreen,500.0,93.203957,1.090118,1.0
1,E_Success_CollGreen,500.0,93.572983,1.096115,1.0
1,E_Success_InterCeptRed,500.0,94.069916,0.622902,1.0
1,E_Success_CollGreen,500.0,93.666885,1.09066,1.0
1,E_Success_InterCeptRed,500.0,94.294075,0.518272,1.0
1,E_Success_InterCeptRed,500.0,94.757545,0.485634,1.0
1,E_Success_InterCeptRed,500.0,94.812347,0.643127,1.0
1,E_Success_CollGreen,500.0,94.669098,1.095528,1.0
1,E_Success_CollGreen,500.0,94.692818,1.096077,1.0
1,E_Success_CollGreen,500.0,95.243179,1.091545,1.0
1,E_Success_CollGreen,500.0,95.455475,1.088387,1.0
1,E_Success_CollGreen,500.0,95.764626,1.097244,1.0
1,E_Success_CollGreen,500.0,95.788895,1.093483,1.0
1,E_Success_CollGreen,500.0,96.334724,1.093727,1.0
1,E_Success_CollGreen,500.0,96.543861,1.094673,1.0
1,E_Success_CollGreen,500.0,96.86187,1.093674,1.0
1,E_Success_CollGreen,500.0,96.882378,1.098328,1.0
1,E_Success_CollGreen,500.0,97.428452,1.096672,1.0
1,E_Failure_CollRed,500.0,97.638535,1.093582,1.0
1,E_Success_CollGreen,500.0,97.955544,1.095428,0.95
1,E_Failure_CollRed,500.0,97.980705,1.094368,0.95
1,E_Failure_CollRed,500.0,98.525124,1.097984,0.9
1,E_Success_CollGreen,500.0,98.732117,1.09758,0.85
1,E_Failure_CollRed,500.0,99.050972,1.098007,0.85
1,E_Failure_CollRed,500.0,99.075073,1.098297,0.8
1,E_Failure_CollRed,500.0,99.623108,1.094803,0.75
1,E_Failure_CollRed,500.0,99.829697,1.096947,0.7
1,E_Success_CollGreen,500.0,100.148979,1.09684,0.65
1,E_Success_CollGreen,500.0,100.17337,1.097618,0.65
1,E_Failure_CollRed,500.0,100.717911,1.097328,0.65
1,E_Success_CollGreen,500.0,100.926643,1.095322,0.6
1,E_Failure_InterCeptGreen,500.0,102.021965,0.161209,0.6
1,E_Success_InterCeptRed,500.0,101.270988,1.014015,0.55
1,E_Success_CollGreen,500.0,101.245819,1.094009,0.55
1,E_Success_InterCeptRed,500.0,101.815239,0.613823,0.55
1,E_Success_InterCeptRed,500.0,102.339828,0.094971,0.55
1,E_Failure_InterCeptGreen,500.0,102.183174,0.315521,0.55
1,E_Success_InterCeptRed,500.0,102.285004,0.351929,0.5
1,E_Failure_InterCeptGreen,500.0,102.498695,0.177155,0.5
1,E_Failure_InterCeptGreen,500.0,102.434799,0.384354,0.5
1,E_Failure_InterCeptGreen,500.0,102.636932,0.246063,0.45
1,E_Failure_InterCeptGreen,500.0,102.67585,0.216408,0.45
1,E_Failure_InterCeptGreen,500.0,102.429062,0.72213,0.45
1,E_Success_InterCeptRed,500.0,102.882996,0.288086,0.4
1,E_Success_InterCeptRed,500.0,102.892258,0.29879,0.45
1,E_Failure_InterCeptGreen,500.0,102.819153,0.570648,0.5
1,E_Success_InterCeptRed,500.0,103.191048,0.203445,0.5
1,E_Failure_InterCeptGreen,500.0,103.171082,0.361351,0.55
1,E_Failure_InterCeptGreen,500.0,103.151192,0.459389,0.5
1,E_Success_InterCeptRed,500.0,103.394493,0.27626,0.45
1,E_Failure_InterCeptGreen,500.0,103.389801,0.301933,0.5
1,E_Success_InterCeptRed,500.0,103.532433,0.282013,0.45
1,E_Failure_InterCeptGreen,500.0,103.670753,0.197144,0.5
1,E_Failure_InterCeptGreen,500.0,103.691734,0.28138,0.45
1,E_Success_InterCeptRed,500.0,103.61058,0.705498,0.4
1,E_Success_InterCeptRed,500.0,103.973114,0.489601,0.4
1,E_Success_InterCeptRed,500.0,103.867897,0.752815,0.4
1,E_Success_InterCeptRed,500.0,103.814445,0.95871,0.45
1,E_Success_InterCeptRed,500.0,104.316078,0.57769,0.45
1,E_Success_InterCeptRed,500.0,104.773155,0.423561,0.5
1,E_Success_InterCeptRed,500.0,104.620712,0.689705,0.55
1,E_Success_InterCeptRed,500.0,104.893768,0.561005,0.6
1,E_Success_InterCeptRed,500.0,104.462715,1.015312,0.65
1,E_Failure_InterCeptGreen,500.0,105.196716,0.437576,0.7
1,E_Success_InterCeptRed,500.0,105.310417,0.47673,0.65
1,E_Success_InterCeptRed,500.0,105.454773,0.401329,0.65
1,E_Success_InterCeptRed,500.0,105.478027,0.621948,0.7
1,E_Failure_InterCeptGreen,500.0,105.856102,0.395844,0.7
1,E_Success_InterCeptRed,500.0,105.787148,0.55452,0.7
1,E_Success_InterCeptRed,500.0,105.634293,0.8004,0.75
1,E_Success_InterCeptRed,500.0,106.341667,0.271599,0.75
1,E_Success_CollGreen,500.0,106.099976,1.092262,0.8
1,E_Success_CollGreen,500.0,106.251945,1.090485,0.8
1,E_Success_CollGreen,500.0,106.434692,1.093651,0.85
1,E_Success_CollGreen,500.0,106.613266,1.091652,0.9
1,E_Success_InterCeptRed,500.0,107.192238,0.595642,0.9
1,E_Success_InterCeptRed,500.0,107.704918,0.483948,0.9
1,E_Success_CollGreen,500.0,107.34243,1.0952,0.9
1,E_Success_CollGreen,500.0,107.528343,1.095352,0.9
1,E_Success_CollGreen,500.0,107.78788,1.089874,0.9
1,E_Success_InterCeptRed,500.0,108.623695,0.559662,0.9
1,E_Success_CollGreen,500.0,108.188866,1.090912,0.9
1,E_Success_InterCeptRed,500.0,108.877754,0.545479,0.9
1,E_Success_CollGreen,500.0,108.43763,1.097397,0.9
1,E_Success_InterCeptRed,500.0,109.183357,0.509117,0.95
1,E_Success_InterCeptRed,500.0,109.279778,0.546989,0.95
1,E_Success_InterCeptRed,500.0,109.692474,0.429893,0.95
1,E_Success_InterCeptRed,500.0,109.423233,0.827278,0.95
1,E_Success_CollGreen,500.0,109.535027,1.094078,1.0
1,E_Success_CollGreen,500.0,109.826767,1.091896,1.0
1,E_Success_InterCeptRed,500.0,110.629105,0.511169,1.0
1,E_Success_CollGreen,500.0,110.122368,1.095963,1.0
1,E_Success_CollGreen,500.0,110.250511,1.089584,1.0
1,E_Success_InterCeptRed,500.0,111.140274,0.439384,1.0
1,E_Success_InterCeptRed,500.0,111.340096,0.55999,1.0
1,E_Success_CollGreen,500.0,110.918663,1.094147,1.0
1,E_Success_InterCeptRed,500.0,111.579659,0.44812,1.0
1,E_Success_CollGreen,500.0,111.21833,1.098099,1.0
1,E_Success_InterCeptRed,500.0,111.900085,0.499069,1.0
1,E_Success_InterCeptRed,500.0,112.027779,0.513565,1.0
1,E_Success_InterCeptRed,500.0,112.01281,0.798073,1.0
1,E_Success_InterCeptRed,500.0,112.316429,0.608734,1.0
1,E_Success_CollGreen,500.0,112.399155,1.091148,1.0
1,E_Success_CollGreen,500.0,112.541344,1.090897,1.0
1,E_Success_CollGreen,500.0,112.810883,1.090286,1.0
1,E_Success_CollGreen,500.0,112.925163,1.098457,1.0
1,E_Failure_CollRed,500.0,113.490303,1.09903,1.0
1,E_Success_CollGreen,500.0,113.63224,1.093781,0.95
1,E_Success_CollGreen,500.0,113.901169,1.094513,0.95
1,E_Failure_CollRed,500.0,114.023621,1.094765,0.95
1,E_Success_CollGreen,500.0,114.589333,1.094238,0.9
1,E_Failure_CollRed,500.0,114.726021,1.09623,0.9
1,E_Success_CollGreen,500.0,114.995682,1.095985,0.85
1,E_Failure_CollRed,500.0,115.118385,1.095345,0.85
1,E_Failure_CollRed,500.0,115.683571,1.09391,0.8
1,E_Failure_CollRed,500.0,115.82225,1.09922,0.75
1,E_Failure_CollRed,500.0,116.091667,1.096504,0.7
1,E_Failure_CollRed,500.0,116.21373,1.096771,0.65
1,E_Success_CollGreen,500.0,116.777481,1.096176,0.6
1,E_Success_CollGreen,500.0,116.921471,1.097626,0.6
1,E_Success_CollGreen,500.0,117.188171,1.098534,0.6
1,E_Success_CollGreen,500.0,117.310501,1.096848,0.6
1,E_Success_CollGreen,500.0,117.873657,1.095718,0.6
1,E_Success_CollGreen,500.0,118.019096,1.097771,0.6
1,E_Success_InterCeptRed,500.0,118.407349,0.86795,0.6
1,E_Failure_InterCeptGreen,500.0,118.286705,1.032585,0.6
1,E_Success_InterCeptRed,500.0,118.969376,0.517685,0.55
1,E_Failure_InterCeptGreen,500.0,119.116867,0.630257,0.6
1,E_Success_InterCeptRed,500.0,119.275299,0.481804,0.55
1,E_Failure_InterCeptGreen,500.0,119.487061,0.387436,0.55
1,E_Success_InterCeptRed,500.0,119.31929,0.604202,0.55
1,E_Failure_InterCeptGreen,500.0,119.757103,0.302948,0.55
1,E_Failure_InterCeptGreen,500.0,119.747124,0.371834,0.55
1,E_Success_InterCeptRed,500.0,119.874496,0.264862,0.5
1,E_Failure_InterCeptGreen,500.0,119.923492,0.35128,0.55
1,E_Success_InterCeptRed,500.0,120.118958,0.335709,0.55
1,E_Success_InterCeptRed,500.0,120.139359,0.338554,0.6
1,E_Success_InterCeptRed,500.0,120.477913,0.381454,0.65
1,E_Success_InterCeptRed,500.0,120.274773,0.80175,0.7
1,E_Success_CollGreen,500.0,120.060051,1.096428,0.7
1,E_Failure_InterCeptGreen,500.0,121.156479,0.087616,0.7
1,E_Success_CollGreen,500.0,120.454666,1.090012,0.65
1,E_Success_InterCeptRed,500.0,120.859367,0.882774,0.65
1,E_Success_InterCeptRed,500.0,121.544678,0.498604,0.65
1,E_Success_CollGreen,500.0,121.076523,1.089851,0.65
1,E_Success_CollGreen,500.0,121.244095,1.098122,0.65
1,E_Success_InterCeptRed,500.0,122.043282,0.488464,0.7
1,E_Success_CollGreen,500.0,121.742142,1.087814,0.7
1,E_Failure_InterCeptGreen,500.0,122.829956,0.303391,0.75
1,E_Success_CollGreen,500.0,122.166374,1.093559,0.7
1,E_Success_InterCeptRed,500.0,122.531746,0.79261,0.75
1,E_Success_CollGreen,500.0,122.342216,1.095169,0.75
1,E_Success_InterCeptRed,500.0,123.324356,0.418388,0.8
1,E_Success_InterCeptRed,500.0,123.437386,0.534218,0.85
1,E_Success_InterCeptRed,500.0,123.259933,0.76162,0.85
1,E_Success_CollGreen,500.0,123.133347,1.089088,0.9
1,E_Success_InterCeptRed,500.0,123.742744,0.572662,0.9
1,E_Failure_InterCeptGreen,500.0,123.971603,0.535736,0.9
1,E_Success_InterCeptRed,500.0,124.315407,0.527702,0.85
1,E_Success_InterCeptRed,500.0,124.222435,0.756538,0.85
1,E_Success_CollGreen,500.0,124.021553,1.089539,0.85
1,E_Success_InterCeptRed,500.0,124.507339,0.768631,0.9
1,E_Success_CollGreen,500.0,124.843109,1.094376,0.9
1,E_Success_CollGreen,500.0,124.978973,1.091866,0.9
1,E_Success_CollGreen,500.0,125.111092,1.097801,0.9
1,E_Success_CollGreen,500.0,125.27597,1.095184,0.9
1,E_Success_InterCeptRed,500.0,126.070839,0.56424,0.9
1,E_Success_InterCeptRed,500.0,126.208893,0.554039,0.9
1,E_Success_InterCeptRed,500.0,126.371155,0.520882,0.9
1,E_Success_CollGreen,500.0,125.937485,1.094765,0.95
1,E_Success_InterCeptRed,500.0,126.762932,0.480537,0.95
1,E_Success_InterCeptRed,500.0,127.032249,0.508171,0.95
1,E_Success_CollGreen,500.0,126.635078,1.088226,0.95
1,E_Success_InterCeptRed,500.0,127.540421,0.423164,0.95
1,E_Success_CollGreen,500.0,126.892036,1.097107,0.95
1,E_Success_CollGreen,500.0,127.243469,1.091904,0.95
1,E_Success_InterCeptRed,500.0,127.963585,0.454765,0.95
1,E_Success_InterCeptRed,500.0,127.989143,0.57592,0.95
1,E_Success_CollGreen,500.0,127.723305,1.095253,1.0
1,E_Success_CollGreen,500.0,128.335373,1.098511,1.0
1,E_Success_InterCeptRed,500.0,128.818558,0.649567,1.0
1,E_Success_CollGreen,500.0,128.41835,1.089294,1.0
1,E_Success_CollGreen,500.0,128.565063,1.094299,1.0
1,E_Success_InterCeptRed,500.0,129.433884,0.45047,1.0
1,E_Success_InterCeptRed,500.0,129.507645,0.57045,1.0
1,E_Success_CollGreen,500.0,129.468124,1.091202,1.0
1,E_Success_InterCeptRed,500.0,130.078094,0.500336,1.0
1,E_Success_CollGreen,500.0,129.659363,1.095963,1.0
1,E_Success_CollGreen,500.0,129.884354,1.091599,1.0
1,E_Success_InterCeptRed,500.0,130.559326,0.583542,1.0
1,E_Success_InterCeptRed,500.0,130.755325,0.569412,1.0
1,E_Success_InterCeptRed,500.0,130.975952,0.48584,1.0
1,E_Success_CollGreen,500.0,130.57843,1.089417,1.0
1,E_Success_InterCeptRed,500.0,131.142868,0.56456,1.0
1,E_Success_InterCeptRed,500.0,131.324738,0.504883,1.0
1,E_Success_InterCeptRed,500.0,131.461792,0.800522,1.0
1,E_Success_InterCeptRed,500.0,132.262314,0.48912,1.0
1,E_Success_CollGreen,500.0,131.667847,1.097824,1.0
1,E_Success_CollGreen,500.0,131.707428,1.093216,1.0
1,E_Success_CollGreen,500.0,131.82962,1.095062,1.0
1,E_Success_CollGreen,500.0,132.751434,1.088593,1.0
1,E_Success_CollGreen,500.0,132.765671,1.097778,1.0
1,E_Success_CollGreen,500.0,132.800644,1.096771,1.0
1,E_Success_CollGreen,500.0,132.924683,1.095627,1.0
1,E_Success_InterCeptRed,500.0,133.863449,0.437759,1.0
1,E_Success_InterCeptRed,500.0,133.897415,0.578613,1.0
1,E_Success_InterCeptRed,500.0,134.301208,0.439972,1.0
1,E_Success_CollGreen,500.0,133.840027,1.09671,1.0
1,E_Success_CollGreen,500.0,134.020309,1.097595,1.0
1,E_Success_InterCeptRed,500.0,134.74118,0.537842,1.0
1,E_Success_CollGreen,500.0,134.476028,1.088547,1.0
1,E_Success_InterCeptRed,500.0,135.279022,0.500305,1.0
1,E_Success_CollGreen,500.0,134.936737,1.097717,1.0
1,E_Success_CollGreen,500.0,135.117905,1.096573,1.0
1,E_Success_CollGreen,500.0,135.564575,1.097321,1.0
1,E_Success_CollGreen,500.0,135.779327,1.08905,1.0
1,E_Success_CollGreen,500.0,136.034454,1.094757,1.0
1,E_Success_CollGreen,500.0,136.214478,1.094284,1.0
1,E_Success_InterCeptRed,500.0,136.661896,0.696365,1.0
1,E_Success_InterCeptRed,500.0,136.868378,0.607239,1.0
1,E_Success_InterCeptRed,500.0,137.308762,0.56749,1.0
1,E_Success_InterCeptRed,500.0,137.358261,0.647095,1.0
1,E_Success_CollGreen,500.0,137.129211,1.096451,1.0
1,E_Success_InterCeptRed,500.0,137.876251,0.598633,1.0
1,E_Success_InterCeptRed,500.0,138.005356,0.562439,1.0
1,E_Success_CollGreen,500.0,137.475616,1.092178,1.0
1,E_Success_InterCeptRed,500.0,138.567795,0.41217,1.0
1,E_Success_InterCeptRed,500.0,138.567795,0.61116,1.0
1,E_Success_CollGreen,500.0,138.225662,1.094559,1.0
1,E_Success_CollGreen,500.0,138.474884,1.09523,1.0
1,E_Success_InterCeptRed,500.0,139.320221,0.435501,1.0
1,E_Success_CollGreen,500.0,138.979965,1.089767,1.0
1,E_Success_InterCeptRed,500.0,139.570114,0.520355,1.0
1,E_Success_CollGreen,500.0,139.178955,1.090012,1.0
1,E_Success_InterCeptRed,500.0,140.069733,0.415588,1.0
1,E_Success_InterCeptRed,500.0,140.090469,0.561859,1.0
1,E_Success_InterCeptRed,500.0,140.268967,0.573761,1.0
1,E_Success_CollGreen,500.0,139.755722,1.091705,1.0
1,E_Success_CollGreen,500.0,140.485321,1.088928,1.0
1,E_Success_CollGreen,500.0,140.652328,1.093933,1.0
1,E_Success_CollGreen,500.0,140.842728,1.093185,1.0
1,E_Success_CollGreen,500.0,140.847427,1.093628,1.0
1,E_Success_InterCeptRed,500.0,141.746262,0.541077,1.0
1,E_Success_InterCeptRed,500.0,141.941055,0.463562,1.0
1,E_Success_InterCeptRed,500.0,141.935913,0.619736,1.0
1,E_Success_CollGreen,500.0,141.574249,1.094833,1.0
1,E_Success_InterCeptRed,500.0,142.287338,0.431091,1.0
1,E_Success_InterCeptRed,500.0,142.71843,0.534668,1.0
1,E_Success_CollGreen,500.0,142.404617,1.089584,1.0
1,E_Success_CollGreen,500.0,142.555649,1.089172,1.0
1,E_Success_CollGreen,500.0,142.669083,1.093521,1.0
1,E_Success_InterCeptRed,500.0,143.762604,0.417404,1.0
1,E_Success_CollGreen,500.0,143.253098,1.094055,1.0
1,E_Success_CollGreen,500.0,143.494202,1.095642,1.0
1,E_Success_InterCeptRed,500.0,144.180008,0.434265,1.0
1,E_Success_CollGreen,500.0,143.644821,1.097229,1.0
1,E_Success_InterCeptRed,500.0,144.614273,0.44632,1.0
1,E_Success_InterCeptRed,500.0,144.589844,0.480759,1.0
1,E_Success_InterCeptRed,500.0,145.070602,0.180984,1.0
1,E_Success_CollGreen,500.0,144.347153,1.095032,1.0
1,E_Success_InterCeptRed,500.0,145.060593,0.695679,1.0
1,E_Success_CollGreen,500.0,144.74205,1.097458,1.0
1,E_Success_CollGreen,500.0,145.251587,1.089874,1.0
1,E_Success_CollGreen,500.0,145.442184,1.093933,1.0
1,E_Success_CollGreen,500.0,145.756271,1.092331,1.0
1,E_Success_CollGreen,500.0,145.839508,1.093704,1.0
1,E_Success_InterCeptRed,500.0,146.536118,0.477997,1.0
1,E_Success_CollGreen,500.0,146.341461,1.095993,1.0
1,E_Success_InterCeptRed,500.0,146.933212,0.518967,1.0
1,E_Success_CollGreen,500.0,146.848602,1.094696,1.0
1,E_Success_InterCeptRed,500.0,147.437454,0.510132,1.0
1,E_Success_CollGreen,500.0,147.014114,1.0961,1.0
1,E_Success_InterCeptRed,500.0,147.452179,0.686722,1.0
1,E_Success_InterCeptRed,500.0,147.947586,0.471863,1.0
1,E_Success_InterCeptRed,500.0,148.138901,0.521606,1.0
1,E_Success_InterCeptRed,500.0,148.419449,0.489014,1.0
1,E_Success_CollGreen,500.0,147.943298,1.093826,1.0
1,E_Success_CollGreen,500.0,148.110214,1.098099,1.0
1,E_Success_InterCeptRed,500.0,149.037125,0.537384,1.0
1,E_Success_CollGreen,500.0,148.660507,1.088608,1.0
1,E_Success_CollGreen,500.0,148.908463,1.091141,1.0
1,E_Success_InterCeptRed,500.0,149.574509,0.480103,1.0
1,E_Success_CollGreen,500.0,149.208313,1.097565,1.0
1,E_Success_InterCeptRed,500.0,149.999603,0.420929,1.0
1,E_Success_CollGreen,500.0,149.749115,1.095276,1.0
1,E_Success_InterCeptRed,500.0,150.305878,0.596725,1.0
1,E_Success_CollGreen,500.0,150.054611,1.088135,1.0
1,E_Success_InterCeptRed,500.0,150.844391,0.60733,1.0
1,E_Success_CollGreen,500.0,150.420532,1.090988,1.0
1,E_Success_InterCeptRed,500.0,150.902603,0.692841,1.0
1,E_Success_InterCeptRed,500.0,151.142746,0.622894,1.0
1,E_Success_InterCeptRed,500.0,151.51152,0.611786,1.0
1,E_Success_CollGreen,500.0,151.451721,1.088394,1.0
1,E_Success_InterCeptRed,500.0,152.123306,0.431503,1.0
1,E_Success_CollGreen,500.0,151.595444,1.097565,1.0
1,E_Success_CollGreen,500.0,151.76564,1.093765,1.0
1,E_Success_InterCeptRed,500.0,152.540115,0.530182,1.0
1,E_Success_InterCeptRed,500.0,152.55481,0.641663,1.0
1,E_Success_InterCeptRed,500.0,153.070297,0.557861,1.0
1,E_Success_CollGreen,500.0,152.693008,1.097214,1.0
1,E_Success_CollGreen,500.0,152.859406,1.097427,1.0
1,E_Success_InterCeptRed,500.0,153.790222,0.500214,1.0
1,E_Success_CollGreen,500.0,153.196472,1.093964,1.0
1,E_Success_CollGreen,500.0,153.628159,1.088989,1.0
1,E_Success_InterCeptRed,500.0,154.290436,0.560287,1.0
1,E_Success_CollGreen,500.0,153.956833,1.097031,1.0
1,E_Success_InterCeptRed,500.0,154.717148,0.502396,1.0
1,E_Success_CollGreen,500.0,154.290436,1.097717,1.0
1,E_Success_CollGreen,500.0,154.850723,1.095474,1.0
1,E_Success_CollGreen,500.0,155.053864,1.093857,1.0
1,E_Success_CollGreen,500.0,155.219543,1.091156,1.0
1,E_Success_InterCeptRed,500.0,155.946198,0.480453,1.0
1,E_Success_CollGreen,500.0,155.388153,1.098572,1.0
