GameDataRecords from User Named:2333
EXPDayIndex,ResultType,CurrentUsedSpeed,LaunchedTime,ReactiontimeInterval,CurrentSuccessRate
1,E_Failure_InterCeptGreen,1100.0,299.372864,0.063263,0.5
1,E_Success_InterCeptRed,1100.0,299.314178,0.201996,0.45
1,E_Success_CollGreen,1100.0,299.212036,0.491608,0.45
1,E_Success_InterCeptRed,1100.0,299.318909,0.460663,0.45
1,E_Failure_CollRed,1100.0,299.436127,0.49527,0.45
1,E_Success_InterCeptRed,1100.0,299.931396,0.023682,0.4
1,E_Failure_InterCeptGreen,1100.0,299.516174,0.473541,0.4
1,E_Failure_CollRed,1100.0,299.703644,0.502197,0.4
1,E_Success_InterCeptRed,1100.0,299.779572,0.435638,0.4
1,E_Success_InterCeptRed,1100.0,300.205841,0.111481,0.45
1,E_Failure_CollRed,1100.0,299.955078,0.495514,0.45
1,E_Success_CollGreen,1100.0,299.989716,0.491913,0.45
1,E_Failure_InterCeptGreen,1100.0,300.450592,0.178894,0.5
1,E_Success_InterCeptRed,1100.0,300.481628,0.186127,0.5
1,E_Failure_CollRed,1100.0,300.21521,0.497223,0.5
1,E_Failure_CollRed,1100.0,300.317322,0.495636,0.5
1,E_Failure_InterCeptGreen,1100.0,300.712433,0.196899,0.5
1,E_Success_InterCeptRed,1100.0,300.812958,0.169128,0.5
1,E_Failure_CollRed,1100.0,300.629486,0.495789,0.5
1,E_Failure_InterCeptGreen,1100.0,300.667755,0.481689,0.45
1,E_Success_InterCeptRed,1100.0,301.125275,0.102692,0.45
1,E_Success_CollGreen,1100.0,300.909332,0.501007,0.5
1,E_Failure_CollRed,1100.0,300.982086,0.49823,0.5
1,E_Failure_InterCeptGreen,1100.0,301.480316,0.015015,0.45
1,E_Failure_CollRed,1100.0,301.149445,0.49472,0.4
1,E_Success_InterCeptRed,1100.0,301.227966,0.454803,0.4
1,E_Success_InterCeptRed,1100.0,301.644165,0.058472,0.4
1,E_Success_InterCeptRed,1100.0,301.495331,0.36673,0.45
1,E_Success_CollGreen,1100.0,301.410339,0.501678,0.5
1,E_Failure_InterCeptGreen,1100.0,301.68277,0.273193,0.5
1,E_Failure_InterCeptGreen,1100.0,301.702637,0.352234,0.45
1,E_Success_InterCeptRed,1100.0,301.862061,0.248596,0.45
1,E_Failure_CollRed,1100.0,301.912018,0.498108,0.45
1,E_Success_InterCeptRed,1100.0,302.110657,0.30835,0.45
1,E_Success_CollGreen,1100.0,301.955963,0.492554,0.45
1,E_Failure_InterCeptGreen,1100.0,302.410126,0.043152,0.5
1,E_Success_CollGreen,1100.0,302.054871,0.496216,0.5
1,E_Failure_InterCeptGreen,1100.0,302.419006,0.28952,0.55
1,E_Failure_InterCeptGreen,1100.0,302.453278,0.354614,0.5
1,E_Success_CollGreen,1100.0,302.448517,0.49884,0.5
1,E_Failure_InterCeptGreen,1100.0,302.947357,0.073517,0.55
1,E_Success_InterCeptRed,1100.0,302.551086,0.484924,0.5
1,E_Failure_CollRed,1100.0,302.708527,0.491882,0.5
1,E_Success_InterCeptRed,1100.0,303.200409,0.102997,0.5
1,E_Failure_CollRed,1100.0,302.807892,0.500824,0.55
1,E_Success_InterCeptRed,1100.0,303.308716,0.030243,0.55
1,E_Success_InterCeptRed,1100.0,303.303406,0.212799,0.55
1,E_Failure_CollRed,1100.0,303.020874,0.495331,0.55
1,E_Success_CollGreen,1100.0,303.036011,0.492462,0.5
1,E_Failure_InterCeptGreen,1100.0,303.516205,0.031586,0.5
1,E_Success_InterCeptRed,1100.0,303.528473,0.035126,0.5
1,E_Success_InterCeptRed,1100.0,303.338959,0.488495,0.55
1,E_Success_InterCeptRed,1100.0,303.516205,0.35437,0.55
1,E_Failure_InterCeptGreen,1100.0,303.547791,0.347443,0.6
1,E_Success_CollGreen,1100.0,303.563599,0.493042,0.55
1,E_Failure_InterCeptGreen,1100.0,303.870575,0.271545,0.55
1,E_Success_InterCeptRed,1100.0,303.827454,0.427002,0.55
1,E_Failure_CollRed,1100.0,303.895233,0.492462,0.55
1,E_Failure_InterCeptGreen,1100.0,304.387695,0.061249,0.55
1,E_Failure_InterCeptGreen,1100.0,304.056641,0.462372,0.55
1,E_Failure_CollRed,1100.0,304.14212,0.49411,0.5
1,E_Success_InterCeptRed,1100.0,304.63623,0.078949,0.5
1,E_Success_InterCeptRed,1100.0,304.254456,0.480347,0.5
1,E_Failure_InterCeptGreen,1100.0,304.715179,0.202332,0.55
1,E_Failure_CollRed,1100.0,304.448944,0.493164,0.5
1,E_Failure_InterCeptGreen,1100.0,304.519012,0.46344,0.5
1,E_Success_InterCeptRed,1100.0,304.942108,0.105896,0.45
1,E_Failure_CollRed,1100.0,304.734802,0.499115,0.45
1,E_Success_InterCeptRed,1100.0,305.233917,0.173462,0.45
1,E_Failure_CollRed,1100.0,304.917511,0.495422,0.45
1,E_Failure_InterCeptGreen,1100.0,305.412933,0.018433,0.45
1,E_Success_CollGreen,1100.0,304.982452,0.498016,0.4
1,E_Success_CollGreen,1100.0,305.048004,0.496887,0.4
1,E_Success_InterCeptRed,1100.0,305.431366,0.261108,0.4
1,E_Failure_InterCeptGreen,1100.0,305.407379,0.407318,0.45
1,E_Success_CollGreen,1100.0,305.480469,0.501099,0.4
1,E_Failure_InterCeptGreen,1100.0,305.692474,0.338257,0.45
1,E_Failure_CollRed,1100.0,305.544891,0.500916,0.4
1,E_Failure_InterCeptGreen,1100.0,305.981567,0.214935,0.4
1,E_Success_InterCeptRed,1100.0,306.045807,0.224396,0.4
1,E_Success_CollGreen,1100.0,305.814697,0.5,0.45
1,E_Failure_InterCeptGreen,1100.0,306.270203,0.2005,0.5
1,E_Failure_CollRed,1100.0,306.030731,0.494843,0.45
1,E_Failure_InterCeptGreen,1100.0,306.525574,0.071167,0.4
1,E_Failure_CollRed,1100.0,306.196503,0.494354,0.4
1,E_Success_InterCeptRed,1100.0,306.314697,0.425659,0.4
1,E_Failure_InterCeptGreen,1100.0,306.596741,0.280212,0.45
1,E_Failure_InterCeptGreen,1100.0,306.470703,0.4552,0.4
1,E_Failure_InterCeptGreen,1100.0,306.690857,0.259003,0.4
1,E_Success_CollGreen,1100.0,306.740356,0.498779,0.35
1,E_Failure_InterCeptGreen,1100.0,306.925903,0.4216,0.4
1,E_Success_InterCeptRed,1100.0,306.94986,0.422821,0.4
1,E_Success_CollGreen,1100.0,306.876953,0.495728,0.4
1,E_Failure_InterCeptGreen,1100.0,307.372681,0.233276,0.4
1,E_Success_InterCeptRed,1100.0,307.372681,0.340027,0.35
1,E_Success_CollGreen,1100.0,307.239136,0.501556,0.4
1,E_Success_InterCeptRed,1100.0,307.347504,0.393188,0.4
1,E_Failure_InterCeptGreen,1100.0,307.740692,0.298309,0.45
1,E_Failure_CollRed,1100.0,307.605957,0.495789,0.45
1,E_Failure_InterCeptGreen,1100.0,308.101746,0.010559,0.45
1,E_Success_InterCeptRed,1100.0,307.712708,0.41861,0.4
1,E_Success_CollGreen,1100.0,307.740692,0.497528,0.4
1,E_Failure_InterCeptGreen,1100.0,308.131317,0.36264,0.45
1,E_Failure_CollRed,1100.0,308.039001,0.494446,0.45
1,E_Failure_InterCeptGreen,1100.0,308.112305,0.431274,0.45
1,E_Failure_InterCeptGreen,1100.0,308.533447,0.063721,0.45
1,E_Success_CollGreen,1100.0,308.23822,0.498535,0.4
1,E_Success_InterCeptRed,1100.0,308.493958,0.466644,0.45
1,E_Success_InterCeptRed,1100.0,308.543579,0.421661,0.5
1,E_Success_CollGreen,1100.0,308.597168,0.496918,0.55
1,E_Success_CollGreen,1100.0,308.736755,0.499634,0.55
1,E_Failure_InterCeptGreen,1100.0,309.236389,0.104309,0.6
1,E_Success_CollGreen,1100.0,308.960602,0.49234,0.55
1,E_Failure_CollRed,1100.0,308.96524,0.49295,0.55
1,E_Success_InterCeptRed,1100.0,309.452942,0.03418,0.55
1,E_Failure_InterCeptGreen,1100.0,309.458191,0.068268,0.55
1,E_Success_CollGreen,1100.0,309.094086,0.501343,0.5
1,E_Failure_InterCeptGreen,1100.0,309.595428,0.17627,0.5
1,E_Success_CollGreen,1100.0,309.340698,0.500916,0.5
1,E_Success_InterCeptRed,1100.0,309.487122,0.410004,0.55
1,E_Failure_InterCeptGreen,1100.0,309.526459,0.393158,0.6
1,E_Success_InterCeptRed,1100.0,309.919617,0.312134,0.55
1,E_Failure_InterCeptGreen,1100.0,309.897125,0.349426,0.55
1,E_Failure_CollRed,1100.0,309.771698,0.494385,0.55
1,E_Failure_InterCeptGreen,1100.0,310.266083,0.044556,0.55
1,E_Success_CollGreen,1100.0,309.841614,0.498871,0.55
1,E_Success_InterCeptRed,1100.0,310.23175,0.328674,0.6
1,E_Failure_InterCeptGreen,1100.0,310.310638,0.278961,0.6
1,E_Success_InterCeptRed,1100.0,310.246552,0.477509,0.55
1,E_Success_CollGreen,1100.0,310.340485,0.501343,0.55
1,E_Failure_InterCeptGreen,1100.0,310.841827,0.0289,0.55
1,E_Success_InterCeptRed,1100.0,310.72406,0.225769,0.5
1,E_Success_CollGreen,1100.0,310.560425,0.492462,0.55
1,E_Success_CollGreen,1100.0,310.5896,0.493042,0.55
1,E_Success_InterCeptRed,1100.0,310.949829,0.182587,0.6
1,E_Failure_InterCeptGreen,1100.0,311.052887,0.098511,0.6
1,E_Failure_InterCeptGreen,1100.0,311.132416,0.177704,0.6
1,E_Success_CollGreen,1100.0,310.870728,0.499359,0.55
1,E_Failure_InterCeptGreen,1100.0,311.151398,0.302429,0.6
1,E_Failure_InterCeptGreen,1100.0,311.31012,0.222595,0.55
1,E_Failure_CollRed,1100.0,311.082642,0.499054,0.5
1,E_Failure_InterCeptGreen,1100.0,311.581696,0.200897,0.5
1,E_Success_InterCeptRed,1100.0,311.453827,0.40274,0.45
1,E_Failure_CollRed,1100.0,311.370087,0.500549,0.5
1,E_Failure_CollRed,1100.0,311.532715,0.491455,0.5
1,E_Failure_InterCeptGreen,1100.0,311.870636,0.167816,0.5
1,E_Failure_InterCeptGreen,1100.0,312.02417,0.078125,0.45
1,E_Success_CollGreen,1100.0,311.782593,0.498169,0.4
1,E_Failure_InterCeptGreen,1100.0,311.856567,0.442902,0.45
1,E_Failure_InterCeptGreen,1100.0,312.102295,0.375214,0.4
1,E_Success_CollGreen,1100.0,312.038452,0.498108,0.35
1,E_Success_InterCeptRed,1100.0,312.299469,0.4505,0.4
1,E_Failure_CollRed,1100.0,312.280762,0.500946,0.4
1,E_Failure_InterCeptGreen,1100.0,312.781708,0.008972,0.35
1,E_Success_CollGreen,1100.0,312.477509,0.495697,0.3
1,E_Failure_CollRed,1100.0,312.53656,0.501221,0.3
1,E_Success_InterCeptRed,1100.0,312.749969,0.313141,0.3
1,E_Success_InterCeptRed,1100.0,312.79068,0.27243,0.35
1,E_Failure_InterCeptGreen,1100.0,313.06311,0.20636,0.35
1,E_Success_InterCeptRed,1100.0,313.06311,0.247101,0.35
1,E_Failure_CollRed,1100.0,312.973206,0.497375,0.4
1,E_Failure_InterCeptGreen,1100.0,313.470581,0.045471,0.4
1,E_Failure_CollRed,1100.0,313.037781,0.498596,0.4
1,E_Failure_InterCeptGreen,1100.0,313.536377,0.005676,0.35
1,E_Failure_InterCeptGreen,1100.0,313.516052,0.211273,0.35
1,E_Failure_CollRed,1100.0,313.26947,0.4935,0.35
1,E_Failure_InterCeptGreen,1100.0,313.542053,0.256866,0.35
1,E_Failure_CollRed,1100.0,313.310211,0.492493,0.35
1,E_Failure_InterCeptGreen,1100.0,313.727325,0.195953,0.3
1,E_Success_InterCeptRed,1100.0,313.76297,0.353241,0.3
1,E_Failure_InterCeptGreen,1100.0,313.802704,0.332916,0.35
1,E_Failure_CollRed,1100.0,313.79892,0.49942,0.3
1,E_Failure_InterCeptGreen,1100.0,314.116211,0.192261,0.25
1,E_Failure_InterCeptGreen,1100.0,314.13562,0.187744,0.25
1,E_Failure_CollRed,1100.0,313.923279,0.494354,0.25
1,E_Failure_InterCeptGreen,1100.0,314.308472,0.209473,0.2
1,E_Failure_InterCeptGreen,1100.0,314.323364,0.239716,0.2
1,E_Failure_InterCeptGreen,1100.0,314.417633,0.294373,0.15
1,E_Success_CollGreen,1100.0,314.29834,0.50119,0.1
1,E_Failure_InterCeptGreen,1100.0,314.79953,0.039154,0.15
1,E_Success_CollGreen,1100.0,314.517944,0.493866,0.1
1,E_Failure_CollRed,1100.0,314.56308,0.49176,0.15
1,E_Success_InterCeptRed,1100.0,314.712006,0.406311,0.15
1,E_Failure_InterCeptGreen,1100.0,315.05484,0.102966,0.2
1,E_Success_CollGreen,1100.0,314.838684,0.502106,0.2
1,E_Success_InterCeptRed,1100.0,315.118317,0.232361,0.25
1,E_Failure_InterCeptGreen,1100.0,315.157806,0.257019,0.3
1,E_Failure_InterCeptGreen,1100.0,315.350677,0.151703,0.3
1,E_Failure_CollRed,1100.0,315.01181,0.501648,0.3
1,E_Success_InterCeptRed,1100.0,315.513458,0.0448,0.3
1,E_Success_InterCeptRed,1100.0,315.50238,0.273407,0.3
1,E_Success_InterCeptRed,1100.0,315.558258,0.246521,0.35
1,E_Success_CollGreen,1100.0,315.34079,0.499298,0.4
1,E_Failure_InterCeptGreen,1100.0,315.840088,0.028748,0.45
1,E_Failure_CollRed,1100.0,315.414825,0.494751,0.45
1,E_Failure_InterCeptGreen,1100.0,315.775787,0.21228,0.45
1,E_Success_InterCeptRed,1100.0,315.804779,0.255188,0.45
1,E_Failure_InterCeptGreen,1100.0,315.909576,0.254089,0.5
1,E_Success_CollGreen,1100.0,315.868835,0.499634,0.5
1,E_Failure_InterCeptGreen,1100.0,316.163666,0.319794,0.5
1,E_Failure_CollRed,1100.0,315.988068,0.495392,0.5
1,E_Success_InterCeptRed,1100.0,316.059967,0.433411,0.45
1,E_Success_InterCeptRed,1100.0,316.483459,0.034393,0.5
1,E_Failure_CollRed,1100.0,316.368469,0.500824,0.5
1,E_Success_InterCeptRed,1100.0,316.869293,0.063965,0.5
1,E_Failure_CollRed,1100.0,316.483459,0.495026,0.5
1,E_Success_CollGreen,1100.0,316.493378,0.493713,0.45
1,E_Failure_InterCeptGreen,1100.0,316.517853,0.479218,0.5
1,E_Success_InterCeptRed,1100.0,316.978485,0.226593,0.5
1,E_Failure_InterCeptGreen,1100.0,316.987091,0.408569,0.55
1,E_Success_CollGreen,1100.0,316.933258,0.497406,0.5
1,E_Failure_CollRed,1100.0,316.99707,0.495575,0.5
1,E_Failure_InterCeptGreen,1100.0,317.492645,0.112244,0.45
1,E_Success_CollGreen,1100.0,317.205078,0.493073,0.4
1,E_Failure_CollRed,1100.0,317.39566,0.494141,0.45
1,E_Failure_InterCeptGreen,1100.0,317.889801,0.029572,0.45
1,E_Success_CollGreen,1100.0,317.430664,0.499634,0.45
1,E_Success_InterCeptRed,1100.0,317.698151,0.241272,0.45
1,E_Success_CollGreen,1100.0,317.604889,0.494263,0.5
1,E_Success_InterCeptRed,1100.0,317.919373,0.301483,0.5
1,E_Success_InterCeptRed,1100.0,317.939423,0.346161,0.55
1,E_Failure_CollRed,1100.0,317.930298,0.498444,0.6
1,E_Failure_InterCeptGreen,1100.0,318.220856,0.241821,0.55
1,E_Success_InterCeptRed,1100.0,318.428741,0.109863,0.5
1,E_Failure_CollRed,1100.0,318.099152,0.50061,0.55
1,E_Failure_InterCeptGreen,1100.0,318.599762,0.068024,0.5
1,E_Failure_CollRed,1100.0,318.285583,0.495239,0.5
1,E_Success_InterCeptRed,1100.0,318.780823,0.039551,0.45
1,E_Success_InterCeptRed,1100.0,318.667786,0.241302,0.5
1,E_Success_CollGreen,1100.0,318.462677,0.495636,0.5
1,E_Success_CollGreen,1100.0,318.538605,0.497131,0.55
1,E_Success_InterCeptRed,1100.0,319.035736,0.034149,0.55
1,E_Success_InterCeptRed,1100.0,318.909088,0.253998,0.6
1,E_Success_CollGreen,1100.0,318.820374,0.493378,0.65
1,E_Success_InterCeptRed,1100.0,319.163086,0.234314,0.65
1,E_Failure_CollRed,1100.0,318.958313,0.501831,0.7
1,E_Success_InterCeptRed,1100.0,319.313751,0.161346,0.7
1,E_Success_InterCeptRed,1100.0,319.460144,0.06543,0.7
1,E_Failure_CollRed,1100.0,319.069885,0.499878,0.7
1,E_Failure_InterCeptGreen,1100.0,319.569763,0.074158,0.65
1,E_Success_InterCeptRed,1100.0,319.525574,0.28183,0.6
1,E_Success_InterCeptRed,1100.0,319.3974,0.415314,0.6
1,E_Failure_InterCeptGreen,1100.0,319.475098,0.36795,0.65
1,E_Failure_InterCeptGreen,1100.0,319.807404,0.30722,0.65
1,E_Failure_CollRed,1100.0,319.643921,0.499542,0.6
1,E_Success_InterCeptRed,1100.0,320.143463,0.035126,0.6
1,E_Failure_CollRed,1100.0,319.812714,0.492462,0.65
1,E_Success_CollGreen,1100.0,319.843048,0.491699,0.65
1,E_Failure_InterCeptGreen,1100.0,320.305176,0.044373,0.65
1,E_Success_InterCeptRed,1100.0,320.334747,0.158569,0.6
1,E_Failure_CollRed,1100.0,320.114624,0.492462,0.6
1,E_Success_CollGreen,1100.0,320.178589,0.497192,0.55
1,E_Success_InterCeptRed,1100.0,320.607086,0.142242,0.55
1,E_Failure_InterCeptGreen,1100.0,320.493317,0.297516,0.55
1,E_Failure_CollRed,1100.0,320.349548,0.495941,0.5
1,E_Failure_InterCeptGreen,1100.0,320.84549,0.161163,0.45
1,E_Success_InterCeptRed,1100.0,320.749329,0.263,0.45
1,E_Success_CollGreen,1100.0,320.675781,0.499115,0.45
1,E_Failure_InterCeptGreen,1100.0,321.006653,0.196991,0.45
1,E_Failure_InterCeptGreen,1100.0,320.790833,0.491974,0.45
1,E_Failure_InterCeptGreen,1100.0,321.012329,0.280457,0.45
1,E_Failure_InterCeptGreen,1100.0,321.203644,0.426788,0.4
1,E_Success_CollGreen,1100.0,321.174896,0.498779,0.35
1,E_Failure_InterCeptGreen,1100.0,321.673676,0.019623,0.4
1,E_Success_CollGreen,1100.0,321.282806,0.493896,0.4
1,E_Failure_CollRed,1100.0,321.292786,0.493408,0.45
1,E_Failure_InterCeptGreen,1100.0,321.786194,0.049622,0.4
1,E_Success_InterCeptRed,1100.0,321.776703,0.070251,0.4
1,E_Success_InterCeptRed,1100.0,321.630432,0.399536,0.4
1,E_Success_InterCeptRed,1100.0,321.846954,0.316833,0.45
1,E_Success_CollGreen,1100.0,321.693298,0.498779,0.45
1,E_Failure_InterCeptGreen,1100.0,321.835815,0.425995,0.5
1,E_Failure_InterCeptGreen,1100.0,322.029968,0.279907,0.45
1,E_Failure_InterCeptGreen,1100.0,322.163788,0.354004,0.4
